,0
23704,6935
23705,5879
23706,20697
23707,3521
23708,4140
23709,8790
23710,7614
23711,5878
23712,3510
23713,6915
23714,19508
23715,5944
23716,4702
23717,7994
23718,5359
23719,3728
23720,7120
23721,17002
23722,5329
23723,7141
23724,7094
23725,8215
23726,8244
23727,6524
23728,753
23729,3426
23730,5966
23731,10753
23732,8064
23733,5179
23734,11720
23735,5400
23736,5246
23737,3866
23738,7113
23739,5254
23740,11065
23741,3504
23742,8810
23743,19634
23744,5974
23745,20168
23746,11912
23747,15225
23748,7838
23749,12103
23750,12610
23751,15425
23752,19570
23753,15661
23754,3996
23755,15427
23756,15832
23757,15567
23758,10618
23759,8798
23760,8069
23761,2950
23762,6052
23763,8302
23764,6911
23765,5468
23766,3616
23767,19437
23768,5993
23769,7104
23770,11526
23771,15281
23772,15272
23773,5414
23774,15813
23775,6926
23776,11601
23777,8097
23778,11667
23779,6941
23780,6956
23781,8635
23782,5167
23783,7157
23784,8577
23785,2065
23786,9731
23787,5448
23788,13449
23789,20972
23790,6124
23791,19242
23792,9906
23793,12905
23794,20139
23795,9970
23796,8600
23797,8690
23798,3684
23799,8631
23800,3556
23801,11512
23802,7145
23803,8309
23804,6044
23805,15680
23806,2166
23807,1500
23808,11457
23809,7841
23810,19574
23811,3659
23812,15674
23813,7796
23814,7866
23815,11673
23816,4028
23817,20010
23818,16677
23819,8874
23820,1511
23821,15871
23822,5395
23823,8870
23824,6888
23825,10721
23826,8067
23827,7800
23828,9701
23829,19117
23830,7849
23831,5376
23832,8114
23833,6029
23834,23876
23835,12639
23836,1404
23837,7893
23838,8711
23839,5896
23840,5441
23841,19343
23842,3939
23843,8602
23844,12056
23845,19424
23846,6967
23847,13616
23848,15445
23849,9978
23850,9962
23851,8818
23852,19084
23853,15513
23854,15828
23855,15488
23856,12012
23857,8660
23858,7184
23859,15884
23860,10004
23861,7928
23862,7842
23863,5858
23864,8590
23865,2049
23866,8090
23867,8198
23868,10077
23869,7161
23870,5435
23871,4087
23872,5824
23873,560
23874,3557
23875,9920
23876,16311
23877,3670
23878,12981
23879,7164
23880,1748
23881,9928
23882,6042
23883,8006
23884,19706
23885,20959
23886,1420
23887,7999
23888,7032
23889,11699
23890,8738
23891,8855
23892,4224
23893,9976
23894,8098
23895,7965
23896,7879
23897,20485
23898,373
23899,9730
23900,12585
23901,3104
23902,15884
23903,15809
23904,7882
23905,12704
23906,5897
23907,9875
23908,12556
23909,6012
23910,11652
23911,15310
23912,11600
23913,7939
23914,15171
23915,15887
23916,15467
23917,19536
23918,13050
23919,15743
23920,6124
23921,15792
23922,6066
23923,6131
23924,5194
23925,5212
23926,7480
23927,17052
23928,10944
23929,16114
23930,9882
23931,7817
23932,9964
23933,7807
23934,16534
23935,8087
23936,16208
23937,7000
23938,15458
23939,1650
23940,16459
23941,3021
23942,5445
23943,6956
23944,12084
23945,11947
23946,8085
23947,4041
23948,5412
23949,11626
23950,2845
23951,19614
23952,12005
23953,3724
23954,19264
23955,8032
23956,8052
23957,5180
23958,8120
23959,15880
23960,10930
23961,16230
23962,3502
23963,7071
23964,5854
23965,6858
23966,4196
23967,11600
23968,3623
23969,6993
23970,8129
23971,5351
23972,5456
23973,15711
23974,3727
23975,16105
23976,7079
23977,4191
23978,9566
23979,1999
23980,3509
23981,8893
23982,5266
23983,6903
23984,1792
23985,20389
23986,8299
23987,3841
23988,3789
23989,19239
23990,10005
23991,7886
23992,7920
23993,3912
23994,7610
23995,15792
23996,19270
23997,20713
23998,15327
23999,8017
24000,7876
24001,15553
24002,15544
24003,9817
24004,2167
24005,19108
24006,15873
24007,10717
24008,7088
24009,7862
24010,8054
24011,5412
24012,5188
24013,7935
24014,8201
24015,12825
24016,7724
24017,11475
24018,7143
24019,19333
24020,15765
24021,2313
24022,4477
24023,6001
24024,5145
24025,4096
24026,12797
24027,7932
24028,19172
24029,18998
24030,7933
24031,8261
24032,8278
24033,7757
24034,5166
24035,15811
24036,8005
24037,3452
24038,15604
24039,7123
24040,5207
24041,3703
24042,7953
24043,15309
24044,7043
24045,6995
24046,2171
24047,5461
24048,8754
24049,11582
24050,6117
24051,13443
24052,13672
24053,8203
24054,8872
24055,1751
24056,3941
24057,3668
24058,5413
24059,5465
24060,19571
24061,15807
24062,9756
24063,10628
24064,20393
24065,6002
24066,3097
24067,4256
24068,13127
24069,9720
24070,15164
24071,8660
24072,8855
24073,8672
24074,6925
24075,8776
24076,5272
24077,5266
24078,5337
24079,1876
24080,3485
24081,11549
24082,12799
24083,7879
24084,7952
24085,8813
24086,5380
24087,1764
24088,3086
24089,15872
24090,6872
24091,6923
24092,4170
24093,7447
24094,7159
24095,15444
24096,19230
24097,9751
24098,16315
24099,15568
24100,9916
24101,6886
24102,7122
24103,2115
24104,5333
24105,19687
24106,19685
24107,16152
24108,5450
24109,8671
24110,3127
24111,3118
24112,12758
24113,16518
24114,13385
24115,8672
24116,5349
24117,16177
24118,7004
24119,8701
24120,20456
24121,7937
24122,5920
24123,10865
24124,9850
24125,7145
24126,4597
24127,9932
24128,13293
24129,19024
24130,2981
24131,6879
24132,7727
24133,11245
24134,2104
24135,2080
24136,2169
24137,7088
24138,9903
24139,2107
24140,8009
24141,5358
24142,1381
24143,11483
24144,4413
24145,9827
24146,7960
24147,19312
24148,11679
24149,7134
24150,7109
24151,6988
24152,10572
24153,6138
24154,10746
24155,7052
24156,7171
24157,1965
24158,3473
24159,5234
24160,3681
24161,3567
24162,5181
24163,1884
24164,11026
24165,5491
24166,12870
24167,15900
24168,15291
24169,16479
24170,4432
24171,8050
24172,8031
24173,9752
24174,20371
24175,8095
24176,9729
24177,19334
24178,15737
24179,7112
24180,8598
24181,20320
24182,8086
24183,18783
24184,770
24185,19300
24186,4625
24187,5922
24188,754
24189,5851
24190,19520
24191,8111
24192,15410
24193,3768
24194,12543
24195,15715
24196,19030
24197,15788
24198,15873
24199,8177
24200,15703
24201,4234
24202,6904
24203,7361
24204,2993
24205,13711
24206,20039
24207,8025
24208,9881
24209,9707
24210,6923
24211,8715
24212,7074
24213,7038
24214,8828
24215,3699
24216,19637
24217,7945
24218,8080
24219,20291
24220,19493
24221,7828
24222,7023
24223,6868
24224,15416
24225,9825
24226,7859
24227,8575
24228,7764
24229,5922
24230,10029
24231,8662
24232,15921
24233,9893
24234,9732
24235,9858
24236,9721
24237,7160
24238,6867
24239,8759
24240,16106
24241,4304
24242,16922
24243,1778
24244,7053
24245,6099
24246,6962
24247,7045
24248,11942
24249,15598
24250,11537
24251,8639
24252,19049
24253,21425
24254,13621
24255,19199
24256,15396
24257,19084
24258,8211
24259,8365
24260,8711
24261,15401
24262,7950
24263,564
24264,7894
24265,8591
24266,11465
24267,5405
24268,5267
24269,4043
24270,12040
24271,8023
24272,7165
24273,6891
24274,3711
24275,5162
24276,3730
24277,10923
24278,7931
24279,7097
24280,5220
24281,8865
24282,8019
24283,9969
24284,7646
24285,16428
24286,19063
24287,15512
24288,3549
24289,11759
24290,20370
24291,16903
24292,15900
24293,6125
24294,4140
24295,5869
24296,15651
24297,8567
24298,8691
24299,6896
24300,8575
24301,9806
24302,9891
24303,9844
24304,5360
24305,8577
24306,7002
24307,6886
24308,6907
24309,6887
24310,20573
24311,8074
24312,7863
24313,7899
24314,15842
24315,5894
24316,8119
24317,8033
24318,7169
24319,926
24320,7076
24321,5963
24322,3699
24323,19560
24324,15681
24325,12016
24326,6136
24327,6163
24328,5966
24329,2743
24330,7950
24331,9855
24332,16353
24333,5240
24334,6596
24335,11702
24336,15694
24337,20282
24338,15198
24339,6999
24340,7084
24341,7788
24342,11527
24343,16185
24344,7818
24345,6867
24346,2786
24347,8084
24348,7132
24349,6869
24350,2118
24351,7839
24352,5238
24353,7787
24354,7952
24355,7683
24356,7156
24357,11841
24358,721
24359,1822
24360,2025
24361,3576
24362,15555
24363,3501
24364,16354
24365,16318
24366,19472
24367,15295
24368,8833
24369,8600
24370,8711
24371,19386
24372,13064
24373,19446
24374,10758
24375,15874
24376,19419
24377,16031
24378,19696
24379,15790
24380,9562
24381,19290
24382,15751
24383,15545
24384,3980
24385,7989
24386,7918
24387,7121
24388,6957
24389,15269
24390,8668
24391,5962
24392,9654
24393,8713
24394,9999
24395,8713
24396,12898
24397,7872
24398,19652
24399,6927
24400,15872
24401,15544
24402,11452
24403,7797
24404,5906
24405,5450
24406,13056
24407,7838
24408,9803
24409,8021
24410,7968
24411,15306
24412,8084
24413,15167
24414,4042
24415,7582
24416,4103
24417,19181
24418,18989
24419,19299
24420,11411
24421,15677
24422,7716
24423,7888
24424,8167
24425,3853
24426,8721
24427,6940
24428,6971
24429,6956
24430,3443
24431,8895
24432,2091
24433,15162
24434,8139
24435,5254
24436,7038
24437,6992
24438,5259
24439,5956
24440,5915
24441,10009
24442,8028
24443,8845
24444,15348
24445,15610
24446,7105
24447,3449
24448,9756
24449,7916
24450,7955
24451,11797
24452,15826
24453,7606
24454,11739
24455,6686
24456,5567
24457,1370
24458,3835
24459,9805
24460,15517
24461,1423
24462,9811
24463,7856
24464,7127
24465,5189
24466,11571
24467,19203
24468,20535
24469,7163
24470,7938
24471,6110
24472,8709
24473,6082
24474,6906
24475,9865
24476,5346
24477,6064
24478,9958
24479,8026
24480,19284
24481,11730
24482,2756
24483,7595
24484,15203
24485,16175
24486,20774
24487,15863
24488,8133
24489,9788
24490,7781
24491,19681
24492,16083
24493,11984
24494,6905
24495,1424
24496,8021
24497,13344
24498,8115
24499,5929
24500,6855
24501,7725
24502,15288
24503,11547
24504,9828
24505,6926
24506,1815
24507,7044
24508,15800
24509,7802
24510,2783
24511,7767
24512,12789
24513,6949
24514,13265
24515,3534
24516,346
24517,10021
24518,6152
24519,15199
24520,19512
24521,9708
24522,3234
24523,15282
24524,8603
24525,8836
24526,5369
24527,10840
24528,3641
24529,15286
24530,11988
24531,7875
24532,926
24533,7566
24534,20456
24535,19161
24536,15439
24537,15766
24538,15296
24539,10072
24540,15765
24541,12701
24542,15537
24543,12715
24544,10961
24545,7106
24546,8799
24547,20083
24548,12411
24549,8114
24550,1825
24551,5201
24552,7162
24553,9724
24554,11641
24555,11638
24556,7684
24557,11740
24558,4494
24559,3176
24560,10855
24561,3042
24562,2141
24563,786
24564,16334
24565,12168
24566,3654
24567,5315
24568,1951
24569,3447
24570,1746
24571,8026
24572,6043
24573,7933
24574,5950
24575,7854
24576,4178
24577,6129
24578,3972
24579,18790
24580,19328
24581,7491
24582,1725
24583,1499
24584,2982
24585,5188
24586,1855
24587,6018
24588,5435
24589,19431
24590,11479
24591,20370
24592,8041
24593,20979
24594,18987
24595,5472
24596,1805
24597,9711
24598,3891
24599,17128
24600,9781
24601,9853
24602,7853
24603,9782
24604,5255
24605,9853
24606,8203
24607,7049
24608,20083
24609,5905
24610,11659
24611,7862
24612,7934
24613,6080
24614,12040
24615,4120
24616,19524
24617,8067
24618,19522
24619,6941
24620,7175
24621,19345
24622,3076
24623,15395
24624,9926
24625,11430
24626,8655
24627,9937
24628,8043
24629,9719
24630,5146
24631,8530
24632,10921
24633,5426
24634,7063
24635,12195
24636,926
24637,8615
24638,8641
24639,6922
24640,8637
24641,6994
24642,9775
24643,15697
24644,11864
24645,15190
24646,19612
24647,755
24648,15419
24649,10002
24650,8628
24651,5157
24652,6894
24653,8745
24654,5165
24655,8764
24656,15213
24657,12083
24658,4517
24659,6098
24660,23080
24661,17273
24662,7786
24663,7838
24664,7981
24665,5897
24666,11678
24667,15513
24668,1734
24669,9606
24670,7019
24671,12308
24672,5988
24673,8386
24674,4009
24675,3549
24676,3503
24677,4471
24678,11504
24679,2270
24680,15244
24681,8029
24682,10704
24683,6144
24684,6087
24685,1524
24686,7973
24687,7184
24688,7921
24689,7893
24690,7929
24691,3433
24692,18998
24693,19173
24694,15858
24695,11773
24696,9678
24697,19389
24698,15340
24699,12011
24700,11562
24701,13248
24702,16565
24703,15609
24704,13082
24705,9712
24706,6194
24707,15899
24708,7932
24709,14285
24710,7107
24711,11648
24712,7002
24713,4559
24714,12577
24715,7840
24716,11875
24717,11927
24718,6995
24719,7114
24720,6999
24721,18756
24722,7021
24723,6871
24724,3598
24725,5317
24726,8140
24727,5896
24728,12314
24729,9848
24730,7896
24731,5846
24732,3956
24733,6949
24734,8032
24735,8035
24736,5894
24737,8034
24738,11434
24739,6863
24740,5440
24741,775
24742,8212
24743,11481
24744,7603
24745,8295
24746,7117
24747,11201
24748,8482
24749,20064
24750,7063
24751,6882
24752,2061
24753,8235
24754,6960
24755,4233
24756,10149
24757,7130
24758,8010
24759,5207
24760,6886
24761,5465
24762,16422
24763,11756
24764,16245
24765,6876
24766,3456
24767,10044
24768,12065
24769,6017
24770,7977
24771,15170
24772,15630
24773,6954
24774,10081
24775,9806
24776,7152
24777,8691
24778,13468
24779,15193
24780,4625
24781,11010
24782,8871
24783,11394
24784,15751
24785,11908
24786,11856
24787,8844
24788,19142
24789,1830
24790,7814
24791,8090
24792,5217
24793,6973
24794,8565
24795,15556
24796,19255
24797,7059
24798,15539
24799,7941
24800,6922
24801,8698
24802,3429
24803,6125
24804,11936
24805,15411
24806,8179
24807,7092
24808,20819
24809,5153
24810,9827
24811,11603
24812,12745
24813,19305
24814,19429
24815,18963
24816,16008
24817,19319
24818,19428
24819,15469
24820,18951
24821,16104
24822,10030
24823,12121
24824,9991
24825,562
24826,8645
24827,9804
24828,10998
24829,10015
24830,20206
24831,12739
24832,9937
24833,15853
24834,8733
24835,7999
24836,23496
24837,9936
24838,19114
24839,15898
24840,3035
24841,1667
24842,4465
24843,1953
24844,9635
24845,15747
24846,15419
24847,5509
24848,6938
24849,8585
24850,16651
24851,16449
24852,5945
24853,8822
24854,7821
24855,15791
24856,2138
24857,10004
24858,2093
24859,6974
24860,3011
24861,7070
24862,5368
24863,5399
24864,11865
24865,6445
24866,5360
24867,20558
24868,9992
24869,16613
24870,9817
24871,23799
24872,11724
24873,15888
24874,6944
24875,5344
24876,8020
24877,7757
24878,15701
24879,9953
24880,21546
24881,5399
24882,5204
24883,7800
24884,3917
24885,3638
24886,11454
24887,3596
24888,7078
24889,23788
24890,9851
24891,7132
24892,9785
24893,19562
24894,9845
24895,5922
24896,9815
24897,8745
24898,8897
24899,6947
24900,6894
24901,5156
24902,15183
24903,5360
24904,9827
24905,10048
24906,10071
24907,8617
24908,7920
24909,8026
24910,3720
24911,3806
24912,6093
24913,10029
24914,8854
24915,8625
24916,7036
24917,7956
24918,7993
24919,9787
24920,8065
24921,7803
24922,4125
24923,8876
24924,10010
24925,3891
24926,11914
24927,18583
24928,19582
24929,4054
24930,11661
24931,6976
24932,8690
24933,7159
24934,5608
24935,4027
24936,4679
24937,11643
24938,3034
24939,8074
24940,4113
24941,12461
24942,5222
24943,9704
24944,3757
24945,4461
24946,3567
24947,8201
24948,1656
24949,1654
24950,6933
24951,11814
24952,8889
24953,8641
24954,1989
24955,19493
24956,948
24957,740
24958,19493
24959,16162
24960,23762
24961,17382
24962,4036
24963,10034
24964,6149
24965,3446
24966,6099
24967,7886
24968,8118
24969,23141
24970,8861
24971,7064
24972,8810
24973,7147
24974,5141
24975,10869
24976,7098
24977,8647
24978,12058
24979,13196
24980,19945
24981,7905
24982,7893
24983,7943
24984,7935
24985,12077
24986,5188
24987,3630
24988,3655
24989,7579
24990,15855
24991,6017
24992,18955
24993,4316
24994,19548
24995,16256
24996,6909
24997,6995
24998,7894
24999,15209
25000,1451
25001,4543
25002,2143
25003,5900
25004,15382
25005,5434
25006,9674
25007,12051
25008,15330
25009,12920
25010,20763
25011,9717
25012,7468
25013,20616
25014,9827
25015,15793
25016,9715
25017,7971
25018,16307
25019,7785
25020,9849
25021,9944
25022,12777
25023,8629
25024,1730
25025,12022
25026,20043
25027,8520
25028,8891
25029,6189
25030,7056
25031,7058
25032,4506
25033,7016
25034,10656
25035,7184
25036,11667
25037,8139
25038,7873
25039,9961
25040,4466
25041,6089
25042,1501
25043,7556
25044,5913
25045,19356
25046,3723
25047,8057
25048,6890
25049,7003
25050,16640
25051,6956
25052,4219
25053,6854
25054,23445
25055,19527
25056,6855
25057,12093
25058,7936
25059,7099
25060,774
25061,8765
25062,7186
25063,6879
25064,15760
25065,13271
25066,10064
25067,11827
25068,7895
25069,12442
25070,7985
25071,19925
25072,8013
25073,7054
25074,10032
25075,3594
25076,15366
25077,21441
25078,21236
25079,8622
25080,10586
25081,15871
25082,18738
25083,7928
25084,3639
25085,3994
25086,1952
25087,9812
25088,7647
25089,6921
25090,11461
25091,16228
25092,6005
25093,7065
25094,15330
25095,11801
25096,9731
25097,7907
25098,19648
25099,6992
25100,7088
25101,11374
25102,5924
25103,7026
25104,8832
25105,10137
25106,3564
25107,19087
25108,9700
25109,10019
25110,7757
25111,5950
25112,8647
25113,5158
25114,12001
25115,6169
25116,6021
25117,8043
25118,7054
25119,16296
25120,7175
25121,8042
25122,5866
25123,16305
25124,5314
25125,13657
25126,9943
25127,11375
25128,809
25129,7948
25130,7194
25131,3179
25132,6057
25133,7034
25134,9793
25135,5248
25136,8611
25137,8662
25138,15701
25139,3172
25140,8700
25141,19102
25142,7785
25143,19296
25144,20663
25145,6884
25146,5169
25147,7862
25148,5258
25149,8064
25150,6123
25151,9803
25152,7077
25153,10923
25154,15776
25155,8900
25156,11642
25157,3740
25158,12547
25159,5456
25160,7007
25161,5992
25162,11994
25163,6387
25164,7748
25165,11948
25166,7929
25167,16188
25168,9778
25169,11921
25170,16696
25171,16727
25172,9877
25173,3642
25174,15167
25175,7830
25176,7726
25177,11726
25178,19195
25179,6899
25180,11721
25181,9711
25182,15379
25183,14364
25184,8664
25185,9810
25186,9864
25187,6939
25188,7160
25189,7117
25190,9730
25191,8662
25192,6885
25193,15830
25194,16276
25195,9678
25196,3918
25197,8749
25198,19378
25199,15794
25200,15318
25201,6854
25202,7845
25203,7108
25204,7862
25205,3530
25206,7115
25207,8301
25208,5474
25209,9763
25210,1373
25211,8621
25212,8709
25213,10911
25214,5432
25215,7941
25216,23891
25217,19006
25218,19494
25219,15236
25220,5927
25221,8595
25222,11569
25223,6105
25224,6975
25225,7911
25226,19628
25227,15449
25228,3428
25229,9816
25230,15832
25231,16185
25232,8645
25233,5179
25234,5194
25235,2186
25236,13597
25237,9978
25238,15627
25239,11407
25240,12109
25241,3010
25242,591
25243,10069
25244,8773
25245,3500
25246,15722
25247,19132
25248,19988
25249,16249
25250,15221
25251,7143
25252,5363
25253,4523
25254,6078
25255,4230
25256,15592
25257,15844
25258,5139
25259,9766
25260,8098
25261,6427
25262,1684
25263,9832
25264,5332
25265,7169
25266,15506
25267,7131
25268,11434
25269,4554
25270,5508
25271,18973
25272,16607
25273,6991
25274,10072
25275,9805
25276,8848
25277,5887
25278,7091
25279,8026
25280,11950
25281,2862
25282,8609
25283,2773
25284,11375
25285,773
25286,5215
25287,10979
25288,2120
25289,6916
25290,5890
25291,3720
25292,7172
25293,1912
25294,4502
25295,9788
25296,3995
25297,7117
25298,5343
25299,5167
25300,1910
25301,13307
25302,7035
25303,8036
25304,5432
25305,10933
25306,7006
25307,19113
25308,3797
25309,20034
25310,7798
25311,8257
25312,11646
25313,3124
25314,20433
25315,8163
25316,15255
25317,5244
25318,8747
25319,3737
25320,3607
25321,10041
25322,20444
25323,3941
25324,3483
25325,19216
25326,15283
25327,5940
25328,7859
25329,4088
25330,5282
25331,15561
25332,8708
25333,7010
25334,15459
25335,15701
